mu_ess,mu_ess_ps,mu_hdp_lb,mu_hdp_ub,mu_mean,mu_r_hat,sigma_ess,sigma_ess_ps,sigma_hdp_lb,sigma_hdp_ub,sigma_mean,sigma_r_hat,epsilon,time,megabytes,gctime,gcpercent,allocations,sampler,Nsamples,Nadapt,delta,Nd,mu_sampler_rhat,sigma_sampler_rhat
695.4796923045677,1516.6431406121496,-0.10854,0.26883,0.07485417907850003,0.999579983675449,490.85977161584225,1070.4253680747252,0.890182,1.17186,1.0259208250000005,1.0005993612072237,0.7567269999999915,0.458565152,7.247696,0.004332245,0.009447392548485674,165840,CmdStanNUTS,2000,1000,0.8,100,1.0013536666727196,1.0013013451898813
570.606364164758,237.10820812441315,-0.10135544102760058,0.27718469216178754,0.0836844419353243,1.0000150907429721,795.2371399421594,330.4506663918389,0.8775910032467916,1.1642075050929293,1.0285475851136736,0.9991025467116421,0.7113724285761692,2.406523033,1372.17464,0.364414527,0.15142781598301036,35623683,AHMCNUTS,2000,1000,0.8,100,1.0013536666727196,1.0013013451898813
825.191839109227,5001.534260107404,-0.12289603044303155,0.2648378723164424,0.08802803206019445,1.0001760567554725,579.6982240141647,3513.58361839844,0.9018694755912426,1.1806677619971992,1.0344338086238638,1.0020030879893584,0.6338292582637428,0.164987741,54.217648,0.014169909,0.0858846173304476,1580518,DHMCNUTS,2000,1000,0.8,100,1.0013536666727196,1.0013013451898813
1e3,2185.2273669527867,-0.247031,0.105485,-0.08236324656230014,0.9991409994524697,1e3,2185.2273669527867,0.807404,1.0757,0.9303891600000018,1.0057887070903597,0.9819629999999788,0.457618285,7.255008,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.9999849880936206,1.0016838481308707
651.9136950157452,273.797120611539,-0.2610060028902631,0.10863026051383745,-0.09140627762694355,0.999170721955501,777.4117532304484,326.5050284898896,0.8092560638340973,1.0741726744846556,0.9347267892223554,0.9993203825698863,0.747472432728084,2.381010047,1352.36928,0.360426352,0.15137540156713164,35097718,AHMCNUTS,2000,1000,0.8,100,0.9999849880936206,1.0016838481308707
922.141819643113,5828.374460084395,-0.28021190930966056,0.09765750314828514,-0.0862461599306983,0.9990859862483368,749.8679114915782,4739.521503824448,0.8156524421223815,1.0785131773407086,0.9351924366978095,1.0022555339864498,0.8419423125523378,0.158215953,47.569936,0.012865354,0.08131515031230764,1386734,DHMCNUTS,2000,1000,0.8,100,0.9999849880936206,1.0016838481308707
943.2718110999192,2138.2237779913607,-0.169087,0.218134,0.03304944790120002,0.9997418207446875,768.4854302141936,1742.015186489919,0.819413,1.10091,0.9585756160000003,0.9990012408282928,0.9066920000000144,0.441147377,7.252336,0.005307081,0.012030176935632103,165840,CmdStanNUTS,2000,1000,0.8,100,1.0014567185051833,0.9998668377600617
846.1838064743313,360.4508227394575,-0.16791988294138754,0.19774130673501117,0.025257457247735045,1.007751641358798,820.0517109308528,349.3192751176718,0.8320351514674481,1.096012629723697,0.9618668537261892,0.9990008235196883,0.9066439435615541,2.347570745,1249.108,0.345180097,0.14703714370916648,32355521,AHMCNUTS,2000,1000,0.8,100,1.0014567185051833,0.9998668377600617
873.34874977606,4823.629493116701,-0.17059385134373106,0.2022582428055253,0.030043385896288785,0.9990388027676725,529.5503246192374,2924.7818406768797,0.8421486966622593,1.0979354817781024,0.96219200008686,1.0016536748081335,0.7161528637668626,0.18105635,53.167152,0.013937034,0.07697622314820772,1549872,DHMCNUTS,2000,1000,0.8,100,1.0014567185051833,0.9998668377600617
718.9094560261251,1578.0212214966534,-0.191721,0.139461,-0.03423446072310002,0.9991250904989002,544.560469017659,1195.321565594776,0.765444,1.02138,0.8927030399999994,0.9991724870355176,0.771277000000017,0.455576545,7.258928,0.004572169,0.010036006133722271,165841,CmdStanNUTS,2000,1000,0.8,100,0.9993227199427333,0.9998097966271172
683.562532944327,294.7021256594339,-0.19561147504641296,0.15157679182808448,-0.03589666707176107,1.0000701395551974,857.4376692506022,369.66435632481245,0.7809912013172895,1.0023141713366268,0.8892548144136155,0.9996222094057295,0.7629117688472794,2.319503232,1319.835152,0.34918086,0.150541225889527,34233751,AHMCNUTS,2000,1000,0.8,100,0.9993227199427333,0.9998097966271172
1e3,6278.051866012486,-0.1873251913440066,0.14306043747371322,-0.03392427303665002,0.9990804532138239,967.6512689625557,6074.9648547597235,0.7556784451681123,1.0060358387133799,0.8877531615245685,0.9990622919684629,0.8836457908981875,0.159285081,40.439392,0.013763013,0.0864049094466041,1177822,DHMCNUTS,2000,1000,0.8,100,0.9993227199427333,0.9998097966271172
928.2191865297382,2018.1947004714573,-0.110021,0.308211,0.13002839370539993,0.9995839891293369,1e3,2174.2652271784286,0.93019,1.21387,1.0682935580000006,0.9990453733067041,0.8306989999999884,0.45992549,7.24488,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.9996865224923456,0.9993867090089343
681.173791949936,226.4085200730728,-0.060780463532897094,0.3220131119921906,0.13163036775619688,0.9990004859401335,849.3269123432763,282.2992480838233,0.9205133212201702,1.2326961987319152,1.069748358796671,0.9990022110137586,0.8095945457737697,3.00860494,1298.617456,0.398884902,0.13258134914848607,33670291,AHMCNUTS,2000,1000,0.8,100,0.9996865224923456,0.9993867090089343
910.3263210225662,3815.5978244912894,-0.0763523833594737,0.32985601754907945,0.12876006491877917,1.0013990349678854,570.3136192078099,2390.447638911157,0.9420756798692512,1.2263062383813441,1.0662119100489185,0.9998542681607642,0.6582221017526638,0.23858026,52.34976,0.013621255,0.05709296737290839,1527713,DHMCNUTS,2000,1000,0.8,100,0.9996865224923456,0.9993867090089343
1e3,2561.195862917739,-0.255577,0.148605,-0.05291793978700002,0.999947982286902,831.5662805896135,2129.80411758801,0.9197,1.20949,1.0664737520000007,0.999530245164399,0.891924000000011,0.390442611,7.250416,0.006893538,0.017655701006466223,165840,CmdStanNUTS,2000,1000,0.8,100,0.9992673963958676,0.9995759044665316
647.5456812759857,278.68150978886496,-0.2508794881842445,0.15818538678428892,-0.05155932660591069,0.99920124429521,604.4819117875921,260.14833653909966,0.9285741474447278,1.2299101713095337,1.0633130168639309,1.000278466879142,0.7618063637503407,2.323604755,1315.30648,0.360624343,0.15520038088405447,34113479,AHMCNUTS,2000,1000,0.8,100,0.9992673963958676,0.9995759044665316
1e3,5833.792384733101,-0.2583668709674497,0.12820172554205422,-0.05335035823937929,0.999006399115962,437.8615183720931,2554.3931914467894,0.9137675106968436,1.2209590436816262,1.0639325444992336,0.9991806719500195,0.7296250027439917,0.171415082,54.19696,0.011411417,0.06657183759361385,1583570,DHMCNUTS,2000,1000,0.8,100,0.9992673963958676,0.9995759044665316
854.3156915057932,1868.3620081046563,-0.271733,0.155393,-0.044522554915600046,0.9992758100181659,786.0395602441957,1719.0442196362112,0.96275,1.25907,1.0977815550000014,1.0009365797173508,0.91358500000001,0.457253834,7.248816,0.004419996,0.009666394617918064,165840,CmdStanNUTS,2000,1000,0.8,100,0.9998639470309416,1.000478991659219
556.0260872388662,242.70769465969963,-0.24338025793622015,0.16716088879466987,-0.0516775758792261,1.0006841846260686,772.8380669472791,337.347023600085,0.957870307371926,1.245820114591319,1.0918641414156136,0.999524306481769,0.7286518988846619,2.290928963,1335.677664,0.368620379,0.16090432525558848,34654444,AHMCNUTS,2000,1000,0.8,100,0.9998639470309416,1.000478991659219
1e3,6704.567991798382,-0.24900527505900272,0.1733501061895737,-0.04622453212950254,0.9990073591006627,412.4708061937235,2765.4385647577124,0.9428131009944462,1.2469056874603426,1.0933504932630562,1.000737357922952,0.7814332116725002,0.149152041,50.681728,0.011628748,0.07796573162548945,1478966,DHMCNUTS,2000,1000,0.8,100,0.9998639470309416,1.000478991659219
1e3,2429.509547934866,-0.201894,0.133911,-0.04824668739100003,0.9990244473880517,976.8862122858808,2373.3543799944737,0.753696,0.990403,0.8675110609999998,0.9990259511640951,0.8754569999999894,0.411605709,7.2576,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0000247241333275,0.9993953449309416
919.6126823558855,462.2291817640466,-0.22734703827607283,0.12492900003750329,-0.043767779748446256,1.0012261236572735,1e3,502.6346315493355,0.749210739703841,0.9965156303016646,0.8648704694768455,0.9995306216119392,1.0697310015225685,1.989516713,1147.823984,0.317671468,0.15967268127191653,29665843,AHMCNUTS,2000,1000,0.8,100,1.0000247241333275,0.9993953449309416
851.9762960087097,5230.038315938203,-0.215175203525092,0.13057062703179523,-0.04206086896037191,0.9991354634267012,462.2256648476129,2837.4708886716635,0.7363686002180738,0.9770582077516986,0.8658392657246192,0.9995366495785392,0.7092792202495282,0.162900584,54.138176,0.019003596,0.1166576296620275,1578535,DHMCNUTS,2000,1000,0.8,100,1.0000247241333275,0.9993953449309416
785.6633591553408,1979.7167942023086,-0.20122,0.190303,-0.006368778148999993,1.0013312474627238,647.3814459047612,1631.2736311013657,0.839698,1.12704,0.9713701189999995,0.999012248229307,0.8382360000000175,0.39685644,7.255808,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0004507985749271,1.0011283995692504
624.7555834121873,291.1569923604063,-0.18080758270498887,0.17699500288330416,-0.007833524759173515,1.0037725023797235,711.1033775848701,331.39795173041153,0.8399689429555395,1.1023973220820729,0.9696953821770001,0.9993636274343501,0.8444092296296118,2.145768777,1262.40224,0.351213222,0.16367710527088167,32708584,AHMCNUTS,2000,1000,0.8,100,1.0004507985749271,1.0011283995692504
876.5875137779273,5316.975363019312,-0.19912028982903562,0.18013075670501588,-0.008487974547539488,0.9990307832658532,398.8852332714418,2419.453762050462,0.8480144998172405,1.1017953948880346,0.9773790919240904,1.002628768144976,0.7150773467985418,0.164865822,53.51536,0.020082065,0.12180853955284923,1561253,DHMCNUTS,2000,1000,0.8,100,1.0004507985749271,1.0011283995692504
1e3,2474.4434837417616,-0.174114,0.157375,0.0019075890550000042,0.9998890052741928,667.8964997278571,1652.6721415655272,0.758987,0.991213,0.8780660530000003,0.9990160985460095,0.8935910000000088,0.404131275,7.256944,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.9993221667239189,1.000173953717542
769.6504549421982,355.04406507674366,-0.17282179207722348,0.15352917665356236,-0.0009063289449210703,0.9991120774680158,682.409481474933,314.79931544764565,0.749984778023714,0.993440308336055,0.8758424173543161,1.0032680769750904,0.8577036350222896,2.167760373,1239.203552,0.358985385,0.16560196849765,32092474,AHMCNUTS,2000,1000,0.8,100,0.9993221667239189,1.000173953717542
990.4853941554333,5167.075287173029,-0.1733551379670767,0.1704689410103155,-0.0006312989201683737,0.9990108252703818,447.44834586093174,2334.2083627147936,0.7603614326223045,1.0101243023315258,0.8790263252174475,0.999189614117636,0.7424067578659868,0.19169169,54.050144,0.013163985,0.06867269520134128,1576020,DHMCNUTS,2000,1000,0.8,100,0.9993221667239189,1.000173953717542
743.1172833949277,1709.6911761587444,-0.12525,0.21861,0.04231834392270003,1.000563692966829,650.7817173818426,1497.2545850772021,0.773902,1.03141,0.9035892440000014,1.0030826686860181,0.7837879999999887,0.434650008,7.25504,0.006602087,0.015189432597456667,165840,CmdStanNUTS,2000,1000,0.8,100,1.000213158175451,1.0024714823461012
626.1286907898384,241.40633969067176,-0.1481229753418422,0.18838767597950676,0.03811065210328294,1.000538462763453,672.9059347683036,259.44148712244646,0.780305464182743,1.0360353356234495,0.908434920011393,1.0030179884532666,0.790311515867045,2.593671283,1361.137088,0.402728491,0.15527352816050746,35330559,AHMCNUTS,2000,1000,0.8,100,1.000213158175451,1.0024714823461012
1e3,5755.743181271778,-0.11719278426734481,0.2218547966095663,0.04227626776919315,1.000454300930537,724.850267301599,4172.051983464205,0.7722227010266416,1.020780198692187,0.9028207975618094,1.0040396767865594,0.7380035404766738,0.17373951,54.326928,0.014267997,0.08212292644315618,1586089,DHMCNUTS,2000,1000,0.8,100,1.000213158175451,1.0024714823461012
863.7989017423101,1834.9344014733665,-0.21717,0.154568,-0.027317652058999997,0.9990355303706084,897.0282236392271,1905.5221572152404,0.837153,1.07009,0.9515287550000003,0.9990449229176779,0.8660180000000203,0.470751925,7.256464,0.006007601,0.012761713082745227,165840,CmdStanNUTS,2000,1000,0.8,100,0.9995479305047705,0.999120823070343
826.2475499343717,287.2500399353909,-0.19700020997743617,0.1651739800056361,-0.023559999543734705,1.0004061859088684,808.9042805228739,281.22054571001166,0.8331084192237204,1.0887921408627694,0.9495348098837059,0.9990107017238425,0.8331746263285057,2.876405344,1306.257072,0.538951426,0.1873697763509648,33873128,AHMCNUTS,2000,1000,0.8,100,0.9995479305047705,0.999120823070343
875.8371493300332,4283.773746625556,-0.19178387843528932,0.1564755847292265,-0.027611865597396503,0.999119867547571,592.1812781639342,2896.395311140108,0.8175359338163728,1.0774930399389795,0.9511642145771743,0.9990114066948207,0.6827601886186565,0.204454577,57.1708,0.013657261,0.06679850948017661,1668509,DHMCNUTS,2000,1000,0.8,100,0.9995479305047705,0.999120823070343
694.0314419221717,1469.8657797427588,-0.278527,0.138557,-0.08895423346699985,1.0029585722745002,774.6336573289053,1640.5704928746143,0.925392,1.20558,1.060572112999999,1.0003291487614168,0.7908889999999934,0.472173345,7.251472,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.001643726474072,1.0009921582276111
611.2767971227394,249.6597042852381,-0.2927485542652206,0.1169201002536096,-0.07723386819224917,0.9992116352053265,836.768117810013,341.75562009073974,0.9296076462579472,1.203713250045503,1.0631723683618752,1.0031712670069342,0.8271670052799024,2.448439963,1274.569152,0.359474997,0.14681797488697498,33031644,AHMCNUTS,2000,1000,0.8,100,1.001643726474072,1.0009921582276111
893.4459662279542,5120.812964827592,-0.2875557244187116,0.11121726995633185,-0.08371580720553522,1.001887556222141,563.0929926480063,3227.3847620906745,0.9349662613883298,1.2223104767140403,1.0645028473170086,1.0020487954027155,0.7416297458696886,0.174473462,52.101632,0.010894305,0.06244104332611913,1521813,DHMCNUTS,2000,1000,0.8,100,1.001643726474072,1.0009921582276111
927.4241460931116,1941.0934460085755,-0.0800709,0.0417523,-0.022988209812300046,0.9989996259546339,772.3249927548704,1616.4718030476934,0.937693,1.02764,0.9810318799999991,1.0006898050282642,0.8777820000000167,0.477784389,7.365328,0.005476301,0.011461866745922502,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9998363770452277,1.0029063208075077
518.0482447229624,30.963919200156887,-0.08159228661479988,0.037665600247677566,-0.022144865052750682,1.0019146172546378,864.8990705238754,51.69531063716588,0.9374512598845343,1.022167939120742,0.9804584643505753,0.9995301752365634,0.7289199040682208,16.730706516,10902.807136,2.813967674,0.16819180178128945,297128936,AHMCNUTS,2000,1000,0.8,1000,0.9998363770452277,1.0029063208075077
1e3,1134.5537704037754,-0.08062805976729592,0.03317376243496817,-0.022949413570954896,0.9997010945668932,345.2097301362704,391.6590009061754,0.9340368013708892,1.0283004270398906,0.979565599860769,1.0126419209144462,0.6298596421465934,0.881403796,50.31488,0.013953598,0.015831107221598577,1470035,DHMCNUTS,2000,1000,0.8,1000,0.9998363770452277,1.0029063208075077
692.9457487452031,1618.3140871068865,-0.0352664,0.09035,0.030497333688399974,1.000166954427694,1e3,2335.4123898405537,0.949132,1.03543,0.9927709299999994,0.9990522192572535,0.8977330000000103,0.428189901,7.354416,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0000186743122745,0.9992939914841198
980.8277883649413,72.15641681231783,-0.02777739658122646,0.08973069726370837,0.03244494083115674,1.0003066016138145,1e3,73.5668561477076,0.9536237895039111,1.0397461754491804,0.9932678244975154,0.9999555460180052,0.8930059523372538,13.593077812,9437.43872,2.43418897,0.17907562979232652,257605274,AHMCNUTS,2000,1000,0.8,1000,1.0000186743122745,0.9992939914841198
1e3,969.4897353315903,-0.03096788029415265,0.08749198786332513,0.03154095688826015,0.9995494159408012,415.2042190496318,402.53622843498715,0.9486952184251919,1.0363495706474783,0.9928090800769028,0.999149141794484,0.5295071307513264,1.031470436,58.049872,0.015191186,0.01472769889451296,1699134,DHMCNUTS,2000,1000,0.8,1000,1.0000186743122745,0.9992939914841198
1e3,2237.1565296656095,-0.031802,0.0926978,0.031195426468100043,0.9994156621690357,1e3,2237.1565296656095,0.954165,1.04205,0.9984461200000008,0.999274327697974,0.9649620000000122,0.446995991,7.353376,0.004463914,0.00998647435296573,166749,CmdStanNUTS,2000,1000,0.8,1000,1.000554780942072,0.9995025927172511
906.4094672053616,62.709654658588875,-0.02796755662515375,0.10444104305640686,0.03350754983680122,0.9995031544213775,1e3,69.18468631173398,0.9568411117164065,1.0376365490296793,0.998030097755023,0.9993013818647676,0.929606079016708,14.45406568,9386.743264,2.466398903,0.17063703442365982,256237917,AHMCNUTS,2000,1000,0.8,1000,1.000554780942072,0.9995025927172511
1e3,892.5131475710137,-0.023214559257103695,0.0972445434420488,0.03299665143174007,1.0033372167765502,508.8877606125794,454.18901698469784,0.9620033813997392,1.0407101982998666,0.9978837565276685,1.0007419422358335,0.5665108157311325,1.120431674,57.36736,0.015044042,0.01342700527761053,1675377,DHMCNUTS,2000,1000,0.8,1000,1.000554780942072,0.9995025927172511
1e3,1570.2982803724774,0.00190149,0.129607,0.06738008792299999,0.9989995181806852,836.2070618046234,1313.0945111871222,0.984033,1.07272,1.03005442,0.9996785687226998,0.9044340000000117,0.636821687,7.353648,0.004820344,0.007569377894003789,166750,CmdStanNUTS,2000,1000,0.8,1000,0.9996709191911821,0.9997806312541613
586.7663327994826,36.07614464117548,-0.0012974098925173094,0.12908810558393047,0.0682573190190033,0.9990005074381877,788.0916442016985,48.45422540021258,0.9864929065809925,1.0729660302642523,1.0300714893707035,0.9991575933683225,0.7951534214633126,16.264662941,10627.59768,2.845350311,0.1749406256570761,289706028,AHMCNUTS,2000,1000,0.8,1000,0.9996709191911821,0.9997806312541613
1e3,1050.0907859139234,0.0056392861852716525,0.1376075791742204,0.06741642006315718,1.0018596560886248,397.28430814475183,417.18459137099177,0.9900443725955875,1.0763246760804168,1.0297978924740034,1.0019852312119943,0.5616996023679772,0.952298614,53.5924,0.010949187,0.011497640381948514,1567319,DHMCNUTS,2000,1000,0.8,1000,0.9996709191911821,0.9997806312541613
627.3381949595125,1209.8344005124907,-0.0616281,0.0510782,-0.008498789276199993,0.9990882822827215,910.0405480492207,1755.031607731527,0.936816,1.01602,0.975911833000001,1.0006075518680717,0.8520399999999901,0.518532284,7.358224,0.004215141,0.008128984694036912,166749,CmdStanNUTS,2000,1000,0.8,1000,0.999298143564158,1.000550720055598
634.8726623862641,38.15052855450661,-0.060525895927548624,0.05041879672819396,-0.008742514908595967,1.0003564757492036,767.3989066649092,46.11424563687464,0.9386801153592582,1.0208114173445175,0.9747617613102727,0.9995128125058608,0.6862242813900823,16.641254694,11168.3608,2.946487084,0.17705919043846827,304291384,AHMCNUTS,2000,1000,0.8,1000,0.999298143564158,1.000550720055598
1e3,1261.7037962521072,-0.07131062453965276,0.05692286437326555,-0.008659173210229465,0.9991196264065475,427.3352284235707,539.1704799742805,0.9368980570233285,1.0217635201753037,0.9766768509417755,1.0005291445142317,0.6118239098774432,0.792579053,49.254384,0.01404075,0.017715267577226773,1438239,DHMCNUTS,2000,1000,0.8,1000,0.999298143564158,1.000550720055598
1e3,1891.9432325838561,-0.0728902,0.0489656,-0.014545759426000008,0.9990255671358244,976.0261552963834,1846.5860793378324,0.939362,1.02211,0.979820673,0.999437283930133,0.9467110000000201,0.528557085,7.329344,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,1.000823279622983,1.0015980371736708
521.662596024596,31.414751961015018,-0.07819997843945181,0.041172499756464705,-0.015317519146901845,1.006456174817375,632.0668570045103,38.063345324913485,0.938836744589085,1.0262259223666985,0.9810724868802589,1.0014861111198823,0.783029034473996,16.605657007,11069.379072,2.95795271,0.17812921878087057,301621666,AHMCNUTS,2000,1000,0.8,1000,1.000823279622983,1.0015980371736708
962.7354315921554,1030.3325697082573,-0.08312441152215633,0.04207887855803838,-0.013787649691600724,0.9996289942628694,396.18566431603796,424.00329332559966,0.9376505230893333,1.0213063767683435,0.9794774098684043,1.0061709980920572,0.5823134395597742,0.934392894,55.038752,0.015355988,0.01643418748002593,1608878,DHMCNUTS,2000,1000,0.8,1000,1.000823279622983,1.0015980371736708
821.908119169203,1674.1276964149654,-0.0675629,0.0505828,-0.005952397859490003,0.9990710727924665,1e3,2036.8793754065828,0.951458,1.04172,0.9977948430000007,0.9991446809983213,0.9349160000000146,0.490947089,7.328864,0.00686307,0.013979245734971656,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9994661787963249,0.9999601973618175
947.6223557462978,61.4329061059956,-0.0653028712567392,0.058129822655198726,-0.004728351422866821,1.0000361197850995,838.2099319879704,54.33986623118048,0.9564223929430818,1.0397796578581213,0.9974990100883618,0.9999286540919743,0.8915053746883095,15.425321962,9859.909488,2.706311261,0.17544601452513917,269000068,AHMCNUTS,2000,1000,0.8,1000,0.9994661787963249,0.9999601973618175
1e3,865.8418782193208,-0.06648765069452722,0.05395732482748605,-0.0056992056439027754,0.9993362468973729,335.1022022416761,290.14552018436353,0.9526358104395454,1.0383911435672233,0.9960955363873382,0.9995525488688101,0.5304477831236393,1.154945291,56.104064,0.02223925,0.01925567399018903,1643329,DHMCNUTS,2000,1000,0.8,1000,0.9994661787963249,0.9999601973618175
860.4224010593138,1643.4566127353037,-0.0972405,0.0285403,-0.03304587210549996,0.9994117039869308,944.2049510574299,1803.48613504517,0.958229,1.04167,0.9999354190000007,0.999087759843502,0.880160000000015,0.523544336,7.35432,0,0,166751,CmdStanNUTS,2000,1000,0.8,1000,0.9995280560603359,0.9991167068452175
715.4184987818979,43.200449353410015,-0.09803123245721773,0.024358417111843146,-0.034463943770224964,0.9990432638686092,845.2825451923417,51.04227224355809,0.9542432699255159,1.0396381925873546,0.9997654372485797,0.999132674780497,0.8561351635601975,16.560441141,10325.832128,2.847500071,0.17194590692093448,281566846,AHMCNUTS,2000,1000,0.8,1000,0.9995280560603359,0.9991167068452175
1e3,1046.9353261638385,-0.09992001634029912,0.029594696553297828,-0.03506603397633465,0.9990827357160337,190.77326312835166,199.72726845662064,0.9543931353042053,1.0412341313438556,0.9999151430519161,0.9993268622601768,0.5790450224075859,0.955168839,56.603872,0.018216388,0.019071380112307034,1652368,DHMCNUTS,2000,1000,0.8,1000,0.9995280560603359,0.9991167068452175
951.8048148458007,2144.4386314465573,-0.0647465,0.0544298,-0.0021225081842000007,0.9992578627298743,1e3,2253.023517005398,0.980847,1.06935,1.0239999090000005,1.0002330032985243,0.896821000000015,0.443848008,7.358544,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9999223776608474,1.0001336326689874
755.7787917465819,43.4733229728199,-0.06443917223091251,0.06254973353198622,-0.001525535840813809,1.0019801304869407,1e3,57.52122637942032,0.9802862345168492,1.0633619825601395,1.0228099994087978,0.9990655505057573,0.9069729492884998,17.38488664,10171.32912,2.949757827,0.16967368773133396,277399588,AHMCNUTS,2000,1000,0.8,1000,0.9999223776608474,1.0001336326689874
1e3,1014.8645207064772,-0.06424878927350774,0.05427972598646691,-0.0018660514017422116,1.0000659023456036,483.1992333237934,490.3817583328888,0.9818696279860484,1.068484058562437,1.0219533472415712,0.9993387012344933,0.5762822671011539,0.985353197,53.568752,0.013230566,0.013427232022265412,1563164,DHMCNUTS,2000,1000,0.8,1000,0.9999223776608474,1.0001336326689874
767.3615600391029,1579.1097344926782,-0.0988035,0.0323866,-0.02938469357899998,1.0000309729168628,730.2621398882218,1502.764946644164,0.969189,1.05864,1.0128705579999988,0.999765028470427,0.7638279999999914,0.485945684,7.358032,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9992425314378126,0.9997431747916684
930.1165477807215,59.07475275473002,-0.08625003470337957,0.033744183067695825,-0.029340267094489562,0.9990912654199735,969.0716161708801,61.5489169217724,0.972051505732738,1.0554342340591796,1.0142331708287151,0.9990771984275433,0.8496881713793988,15.744738732,10067.521248,2.859925385,0.1816432418270248,274599721,AHMCNUTS,2000,1000,0.8,1000,0.9992425314378126,0.9997431747916684
954.5463448309473,1106.846412182661,-0.09535846530011605,0.032126677458682584,-0.029197671927428583,0.9990306524806738,461.9134539340563,535.6128091573781,0.9718344266512506,1.0570005827465276,1.0143906547160124,0.9990002592701356,0.6331922414221928,0.862401806,50.5404,0.013376765,0.015511058658427716,1475332,DHMCNUTS,2000,1000,0.8,1000,0.9992425314378126,0.9997431747916684
560.9832739377113,1207.9219189120001,-0.0661612,0.0570432,-0.0103286419649,0.9990365651453716,688.5198698779428,1482.5366121777647,0.993815,1.08872,1.0412095410000002,0.9990230385533343,0.6841679999999998,0.464420146,7.322064,0.005009193,0.010785908068682275,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9997838780761413,1.0001799843211368
983.3771175384345,65.6671898800576,-0.07899001863532287,0.056741888918156194,-0.012976216845076988,0.9993035305369808,914.9045649661082,61.094783189738784,1.001251515199693,1.0851670832702296,1.043176591757234,0.9990756596366472,0.9215662473600408,14.975166736,9393.983552,2.649616752,0.17693404011525124,256433182,AHMCNUTS,2000,1000,0.8,1000,0.9997838780761413,1.0001799843211368
995.9104240075491,820.1483147042225,-0.07075767241870867,0.05006897765613694,-0.01221516515528949,0.9990017330554695,348.12669790743985,286.6879567776956,0.9937240982727138,1.0898517728231076,1.0420810385377635,1.0013089783645726,0.6026945546071147,1.214305274,53.450544,0.02092916,0.017235501194076176,1559993,DHMCNUTS,2000,1000,0.8,1000,0.9997838780761413,1.0001799843211368
1e3,1802.0184661121507,-0.0409713,0.0774282,0.016122097785819994,0.9993959985125151,1e3,1802.0184661121507,0.92606,1.01083,0.9701931499999996,0.9993764142932678,0.8814350000000087,0.55493327,7.359024,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0006990799652542,1.0013243644041523
590.4481468388732,34.31688249532486,-0.042329981540589284,0.07215652939026496,0.01692376892046961,1.0063676608580165,793.007373534615,46.089637170018676,0.9228194880369873,1.007920333095491,0.9672390881769919,1.0006529164864073,0.8034536152452961,17.205762992,10400.669472,2.582472698,0.1500934715421076,283585359,AHMCNUTS,2000,1000,0.8,1000,1.0006990799652542,1.0013243644041523
800.3285858701138,906.817931234508,-0.04307342282430793,0.07470670870035057,0.017097347852796915,0.999030638739809,387.51076062708444,439.07179187023655,0.9260531830353953,1.0080964255963358,0.9689132603528049,0.9992345512033814,0.49080172571461766,0.882568108,57.896928,0.014715938,0.016673997016896515,1690846,DHMCNUTS,2000,1000,0.8,1000,1.0006990799652542,1.0013243644041523
1e3,2685.2381820902065,-0.0316364,0.0937246,0.03180489326629998,0.9994620530173525,937.1647959115187,2516.5106928923856,0.945303,1.02925,0.987505818000001,0.999038365284442,0.8335700000000071,0.372406443,7.356064,0,0,166751,CmdStanNUTS,2000,1000,0.8,1000,0.9997133107474545,1.0016645944289502
849.0862445974377,65.08572002526971,-0.027048536716291982,0.09199471651130325,0.02958287422331418,0.9991645807319564,1e3,76.65383868764434,0.943131545469505,1.034367298928285,0.989614601990736,0.999624734753257,0.8937365297391843,13.04566108,10596.213488,2.231208818,0.17103072081342158,288859500,AHMCNUTS,2000,1000,0.8,1000,0.9997133107474545,1.0016645944289502
989.3171907586812,1343.202656095187,-0.0256033390897914,0.09129085510031776,0.031494829281223186,0.9990119224382955,343.7654000702664,466.73261392931533,0.9446432005040464,1.0283667212671377,0.9864612330252227,1.001374593546332,0.6704814596449399,0.736536059,49.893952,0.010114827,0.013732969182436185,1456719,DHMCNUTS,2000,1000,0.8,1000,0.9997133107474545,1.0016645944289502
